Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
pituitary gland	seminal vesicle	0.8	0.26138807071941117	0.5682649321940222	0.8862469082314002	0.31378867890611517	0.20050516471020385	0.0	0.7115384615384616	0.937797433246367
pituitary gland	skeletal muscle	0.8	0.8581039372182638	0.9172446607880549	0.9081872190650951	0.8709472170901397	0.6751606493462022	0.0	0.7297297297297297	0.9710895066687932
pituitary gland	skin	0.8	0.7148234495043881	0.7077047813667625	0.9112062129019496	0.776853455857687	0.39629321990934024	0.0	0.6857142857142857	0.9662612596296192
pituitary gland	skin 1	0.8	0.7148234495043881	0.7077047813667625	0.9112062129019496	0.776853455857687	0.39629321990934024	0.0	0.6857142857142857	0.9662612596296192
pituitary gland	skin 2	0.8	0.7148234495043881	0.7077047813667625	0.9112062129019496	0.776853455857687	0.39629321990934024	0.0	0.6857142857142857	0.9662612596296192
pituitary gland	small intestine	0.8	0.853263217998135	0.9750686872422621	0.9340476526746594	0.8669767621432516	0.5480409949071052	0.16666666666666663	0.7727272727272727	0.9773238018183507
pituitary gland	smooth muscle	0.8	0.8223046524048905	0.9172446607880549	0.9162439881817892	0.8424218217338922	0.5166474174529121	0.09090909090909094	0.7435897435897436	0.9734845738589174
pituitary gland	soft tissue 1	0.75	0.9036231886253512	0.9827676958089486	0.9712654424061549	0.9092777856404599	0.6026566497561846	0.2857142857142857	0.7948717948717949	0.9905925003674304
pituitary gland	soft tissue 2	0.75	0.9036231886253512	0.9827676958089486	0.9712654424061549	0.9092777856404599	0.6026566497561846	0.2857142857142857	0.7948717948717949	0.9905925003674304
pituitary gland	sole of foot	0.8333333333333334	0.7918584097251125	0.7077047813667625	0.9909833531850637	0.8049725617924639	0.6014788042715957	0.2857142857142857	0.8301886792452831	0.9959079030957184
pituitary gland	spleen	0.75	0.5957290717984514	0.7165555720925986	0.9588519974946185	0.6060439878490276	0.41130644304699987	0.16666666666666663	0.7735849056603774	0.9869806122504349
pituitary gland	stomach 1	0.8	0.8525693559763003	0.9805278705599907	0.936820019572916	0.8669767621432516	0.5450181534069762	0.16666666666666663	0.7777777777777778	0.9782425060370413
pituitary gland	stomach 2	0.8	0.8525693559763003	0.9805278705599907	0.936820019572916	0.8669767621432516	0.5450181534069762	0.16666666666666663	0.7777777777777778	0.9782425060370413
pituitary gland	substantia nigra	0.8	0.7043061845811442	0.3008656332064954	0.8553853861196303	0.7474031619488031	0.6016545019485553	0.0	0.6226415094339622	0.9357796377497656
pituitary gland	testis	0.75	0.3878900918070981	0.3424773114602363	0.824835169006872	0.3878900918070981	0.27482116959058295	0.07692307692307687	0.6578947368421053	0.9287166905327716
pituitary gland	thymus	0.6666666666666666	0.3124535290616727	0.7068925710207185	0.9037789851454703	0.31995902219221695	0.22384469742392116	0.0	0.6363636363636364	0.9448289547595609
pituitary gland	thyroid gland	0.6666666666666666	0.3182483874799288	0.6723010845482998	0.8756418817164884	0.3312043753922992	0.22993414691445374	0.0	0.5142857142857142	0.9288685364044664
pituitary gland	tonsil	0.8571428571428571	0.6732590546349482	0.632792323063215	0.93855763161303	0.7208811095891186	0.575132449588871	0.2857142857142857	0.7857142857142857	0.9819276145851048
pituitary gland	urinary bladder	0.8	0.8361243766334324	0.9126335123638322	0.9294455297516019	0.8424218217338922	0.5696316362604007	0.0	0.7755102040816326	0.9692606234797784
pituitary gland	vagina	0.8	0.3801294235778958	0.608492332247144	0.8598486515585237	0.3878900918070981	0.2659508433513316	0.0	0.7173913043478262	0.9442267584953146
placenta	prostate	0.75	0.3963374982113905	0.4605197582741064	0.736236471450793	0.4118390177801815	0.2609523880055308	0.09090909090909094	0.5384615384615384	0.8483335560297608
placenta	rectum	0.6666666666666666	0.8593622849808382	0.9832502879533442	0.7505082595733329	0.8652124347050514	0.5758952547511771	0.2857142857142857	0.6153846153846154	0.9016707689342982
placenta	retina	0.8	0.7309235894629883	0.41563066091411516	0.9600122366580706	0.7792151968901301	0.5997434723685958	0.16666666666666663	0.7884615384615384	0.9883827143376325
placenta	salivary gland	0.8	0.8511595781227641	0.9744716824520638	0.8605446723536683	0.8529812691516357	0.538963196720404	0.2857142857142857	0.696969696969697	0.9549805531077227
placenta	seminal vesicle	0.75	0.45802930291151756	0.69232569209791	0.9116930691344998	0.5186155341422694	0.3358982710218781	0.09090909090909094	0.7	0.9564264940260384
placenta	skeletal muscle	0.75	0.9008720638170689	0.9832840973058029	0.7964775389107214	0.9137084604200093	0.6784306674834907	0.09090909090909094	0.6086956521739131	0.9169802807177427
placenta	skin	0.75	0.8566242197742293	0.9832840973058029	0.8184819656697492	0.8835493080275576	0.44601860099310836	0.09090909090909094	0.5909090909090908	0.9126941706792622
placenta	skin 1	0.75	0.8566242197742293	0.9832840973058029	0.8184819656697492	0.8835493080275576	0.44601860099310836	0.09090909090909094	0.5909090909090908	0.9126941706792622
placenta	skin 2	0.75	0.8566242197742293	0.9832840973058029	0.8184819656697492	0.8835493080275576	0.44601860099310836	0.09090909090909094	0.5909090909090908	0.9126941706792622
placenta	small intestine	0.75	0.8451319387972618	0.9742241443520726	0.8634916098737307	0.8529812691516357	0.5143179303858185	0.23076923076923073	0.6551724137931034	0.9382673753887671
placenta	smooth muscle	0.75	0.8744443627534232	0.9832840973058029	0.8484534057929469	0.8835493080275576	0.5199174355902005	0.16666666666666663	0.64	0.9423498608310269
placenta	soft tissue 1	0.6666666666666666	0.8984904226023097	0.9823667404409099	0.9002141890358251	0.8997328208981332	0.5689335852348981	0.33333333333333337	0.6666666666666667	0.9561528161703802
placenta	soft tissue 2	0.6666666666666666	0.8984904226023097	0.9823667404409099	0.9002141890358251	0.8997328208981332	0.5689335852348981	0.33333333333333337	0.6666666666666667	0.9561528161703802
placenta	sole of foot	0.8	0.9114466757374922	0.9833178993155853	0.990337474214529	0.9207098585234104	0.6615787322985421	0.33333333333333337	0.7948717948717949	0.9963120919555291
placenta	spleen	0.6666666666666666	0.8564839425995382	0.9832502879533442	0.9392673604597789	0.8598235997463372	0.5624549484128769	0.23076923076923073	0.75	0.9821647629772076
placenta	stomach 1	0.8	0.8443588441383679	0.9800164845886874	0.8748575402773321	0.8529812691516357	0.5112950888856895	0.23076923076923073	0.6666666666666667	0.9446319655517166
placenta	stomach 2	0.8	0.8443588441383679	0.9800164845886874	0.8748575402773321	0.8529812691516357	0.5112950888856895	0.23076923076923073	0.6666666666666667	0.9446319655517166
placenta	substantia nigra	0.8333333333333334	0.7309235894629883	0.41563066091411516	0.966031612815304	0.7792151968901301	0.5997434723685958	0.16666666666666663	0.7659574468085106	0.9881768421930188
placenta	testis	0.75	0.41098228496724387	0.4754264414003242	0.785855278346131	0.43901814561952013	0.27732246821855633	0.2857142857142857	0.5	0.8441809551924726
placenta	thymus	0.75	0.8619464128869485	0.9832502879533442	0.8505263246726054	0.8698810167358874	0.5884391818309014	0.09090909090909094	0.7142857142857143	0.9302648476544012
placenta	thyroid gland	0.75	0.8631669409025677	0.9812247719411279	0.7061650257367027	0.8720327016675182	0.5945286313214342	0.09090909090909094	0.6296296296296297	0.864984358047471
placenta	tonsil	0.8333333333333334	0.8851382416178646	0.9781583447758032	0.8814956490604032	0.9057526794762822	0.726280954954748	0.33333333333333337	0.7674418604651163	0.9693411154501652
placenta	urinary bladder	0.75	0.8544562358363816	0.9822952740997042	0.8421851875883094	0.8559019012543767	0.5533058128263735	0.09090909090909094	0.7142857142857143	0.9456475052383714
placenta	vagina	0.75	0.30856803606746874	0.5012406172422086	0.8574787358163433	0.3334448778086375	0.20547832157955204	0.0	0.5333333333333333	0.8863262917160077
prostate	rectum	0.75	0.8629121029074542	0.9813854281841474	0.7386669099543661	0.8652124347050514	0.593248239059438	0.23076923076923073	0.6428571428571428	0.928586962464732
prostate	retina	0.8333333333333334	0.8875170921620715	0.9813854281841474	0.9597197066890422	0.9057526794762822	0.7436339392630091	0.09090909090909094	0.8181818181818181	0.9901204031188366
prostate	salivary gland	0.8333333333333334	0.3973851726522404	0.5637398048665159	0.846661706334337	0.41985653123496525	0.25852428938563965	0.07692307692307687	0.6764705882352942	0.9437622449890436
prostate	seminal vesicle	0.8	0.164179959392324	0.4775234581895246	0.7125492881697502	0.2400486033007292	0.12325127505266997	0.0	0.5405405405405406	0.8706392075191314
prostate	skeletal muscle	0.8	0.9031047832926609	0.9814230017625849	0.783612957710535	0.9137084604200093	0.6957836517917517	0.0	0.64	0.9460871334623189
prostate	skin	0.8	0.8612485525022199	0.9814230017625849	0.8083182476628823	0.8895300097443662	0.4633715853013694	0.0	0.625	0.9443117388603187
prostate	skin 1	0.8	0.8612485525022199	0.9814230017625849	0.8083182476628823	0.8895300097443662	0.4633715853013694	0.0	0.625	0.9443117388603187
prostate	skin 2	0.8	0.8612485525022199	0.9814230017625849	0.8083182476628823	0.8895300097443662	0.4633715853013694	0.0	0.625	0.9443117388603187
prostate	small intestine	0.8	0.8494255076449033	0.9695259746558572	0.8600212699073048	0.8605318913170747	0.5316709146940797	0.16666666666666663	0.6774193548387097	0.9500799210099143
prostate	smooth muscle	0.75	0.8780048906689057	0.9814230017625849	0.8414338654213767	0.8895300097443662	0.5372704198984617	0.09090909090909094	0.6666666666666667	0.958069747273528
prostate	soft tissue 1	0.75	0.9011980662059196	0.9802783148157228	0.8941486464066978	0.9048823659977536	0.586286569543159	0.2857142857142857	0.6923076923076923	0.9708260572221183
prostate	soft tissue 2	0.75	0.9011980662059196	0.9802783148157228	0.8941486464066978	0.9048823659977536	0.586286569543159	0.2857142857142857	0.6923076923076923	0.9708260572221183
prostate	sole of foot	0.8333333333333334	0.9135142841395649	0.9814605671808357	0.990283560123735	0.9207098585234104	0.6789317166068031	0.2857142857142857	0.8048780487804879	0.9964617690952674
prostate	spleen	0.75	0.86017864252223	0.9813854281841474	0.9385900125530914	0.8605318913170747	0.5798079327211381	0.16666666666666663	0.7619047619047619	0.9833060416561832
prostate	stomach 1	0.8	0.8486947865174999	0.9773037182500106	0.8719471957204475	0.8605318913170747	0.5286480731939507	0.16666666666666663	0.6875	0.9543255781326321
prostate	stomach 2	0.8	0.8486947865174999	0.9773037182500106	0.8719471957204475	0.8605318913170747	0.5286480731939507	0.16666666666666663	0.6875	0.9543255781326321
prostate	substantia nigra	0.8333333333333334	0.8875170921620715	0.9813854281841474	0.9658207558219629	0.9057526794762822	0.7436339392630091	0.09090909090909094	0.8	0.9899522962983772
prostate	testis	0.8	0.2844642839990893	0.22284960325105074	0.7613962959142444	0.3009968637576129	0.19688700443068902	0.07692307692307687	0.41666666666666663	0.8332305761605929
prostate	thymus	0.6666666666666666	0.37416115298834063	0.7071593151945457	0.8353386358319745	0.39513743899354914	0.2619275814671494	0.0	0.6571428571428571	0.9095605021672848
prostate	thyroid gland	0.6666666666666666	0.3795582042249759	0.667266707852121	0.6673441278908439	0.40513962027084627	0.2680170309576821	0.0	0.5555555555555556	0.8506792647439809
prostate	tonsil	0.8333333333333334	0.8875170921620715	0.9748762093455113	0.8788890861897342	0.9057526794762822	0.7436339392630091	0.2857142857142857	0.7777777777777778	0.9725652346726271
prostate	urinary bladder	0.8	0.8582546948798796	0.9801983842346633	0.837528516794704	0.8605318913170747	0.5706587971346344	0.0	0.7297297297297297	0.9550188788437814
prostate	vagina	0.8	0.41829490278129744	0.6580702113335917	0.8647265794376446	0.4246106018797081	0.28580512628756594	0.0	0.6470588235294117	0.9310831985938001
rectum	retina	0.8	0.8156632858803494	0.6566868022331713	0.9433633337462647	0.8433848917064585	0.6929991915028876	0.2857142857142857	0.7884615384615384	0.9840106349794399
rectum	salivary gland	0.8	0.535160751276279	0.5310143617475357	0.5007038266144365	0.559712764907932	0.35443511475004674	0.125	0.34615384615384615	0.7555529537617869
rectum	seminal vesicle	0.75	0.6802357248001806	0.6566868022331713	0.8882949992841329	0.7047171685227194	0.5186399073243684	0.07692307692307687	0.6666666666666667	0.9563209668783162
rectum	skeletal muscle	0.75	0.9045582756449261	0.9874269351633994	0.7565332336938111	0.9137084604200093	0.7075166918014539	0.23076923076923073	0.6086956521739131	0.9303725984650824
rectum	skin	0.75	0.8642098225495558	0.9874269351633994	0.7873683462502747	0.8932373775960115	0.4751046253110716	0.23076923076923073	0.5909090909090908	0.9273826809091987
rectum	skin 1	0.75	0.8642098225495558	0.9874269351633994	0.7873683462502747	0.8932373775960115	0.4751046253110716	0.23076923076923073	0.5909090909090908	0.9273826809091987
rectum	skin 2	0.75	0.8642098225495558	0.9874269351633994	0.7873683462502747	0.8932373775960115	0.4751046253110716	0.23076923076923073	0.5909090909090908	0.9273826809091987
rectum	small intestine	0.6666666666666666	0.5171946818389093	0.5279968581813616	0.5120297145564754	0.559712764907932	0.32978984841546144	0.06666666666666665	0.2272727272727273	0.6485366420168199
rectum	smooth muscle	0.75	0.8803000276261868	0.9874269351633994	0.827363112661164	0.8932373775960115	0.5490034599081639	0.2857142857142857	0.64	0.9491426534222818
rectum	soft tissue 1	0.6666666666666666	0.9029484106052844	0.9869217421090047	0.8814707354443745	0.9080745094713655	0.5980196095528613	0.4117647058823529	0.6666666666666667	0.9628157133563237
rectum	soft tissue 2	0.6666666666666666	0.9029484106052844	0.9869217421090047	0.8814707354443745	0.9080745094713655	0.5980196095528613	0.4117647058823529	0.6666666666666667	0.9628157133563237
rectum	sole of foot	0.8	0.9148584149244278	0.9874523597467065	0.9901872160297037	0.9207098585234104	0.6906647566165053	0.4117647058823529	0.7948717948717949	0.996366847197158
rectum	spleen	0.6666666666666666	0.8625708233127652	0.9874015050572112	0.9373607131219966	0.8652124347050514	0.5915409727308403	0.33333333333333337	0.75	0.982588828632444
rectum	stomach 1	0.6666666666666666	0.5148949992614229	0.6041343229496814	0.5553777757138627	0.559712764907932	0.32676700691533245	0.06666666666666665	0.26086956521739135	0.6904921781186311
rectum	stomach 2	0.6666666666666666	0.5148949992614229	0.6041343229496814	0.5553777757138627	0.559712764907932	0.32676700691533245	0.06666666666666665	0.26086956521739135	0.6904921781186311
rectum	substantia nigra	0.8333333333333334	0.8156632858803494	0.6566868022331713	0.9520365343864643	0.8433848917064585	0.6929991915028876	0.2857142857142857	0.7659574468085106	0.9837300025351863
rectum	testis	0.75	0.8661004100853551	0.9817147622305141	0.7929305413501563	0.8669767621432516	0.6096183192724636	0.375	0.6153846153846154	0.9269404687636119
rectum	thymus	0.75	0.8675878641111532	0.9874015050572112	0.8384217653848693	0.8698810167358874	0.6175252061488647	0.23076923076923073	0.7142857142857143	0.9363283568056011
rectum	thyroid gland	0.75	0.8687110842289513	0.9862889193795464	0.6554197962881272	0.8720327016675182	0.6236146556393973	0.23076923076923073	0.6296296296296297	0.8860029624580944
rectum	tonsil	0.8333333333333334	0.6376456624072794	0.5783878016705806	0.5804517205908409	0.6921385731879618	0.5417528729843909	0.17647058823529416	0.5277777777777778	0.8398951900145767
rectum	urinary bladder	0.75	0.8607125829836267	0.9868687368641331	0.8286307307787194	0.8652124347050514	0.5823918371443366	0.23076923076923073	0.7142857142857143	0.9494030266858732
rectum	vagina	0.75	0.6074232211569195	0.6566868022331713	0.7615085386956387	0.6097999686138651	0.42215629204971367	0.07692307692307687	0.5333333333333333	0.8833453456046825
retina	salivary gland	0.8333333333333334	0.8072861688803792	0.5369072660647771	0.9498369700403558	0.8433848917064585	0.6560671334721144	0.2857142857142857	0.8135593220338984	0.9857575792165644
retina	seminal vesicle	0.8333333333333334	0.6592085183387674	0.0	0.9554225865442454	0.6889162855035508	0.6017434283066249	0.0	0.803030303030303	0.9823274481545138
retina	skeletal muscle	0.8333333333333334	0.919949419248285	0.9874269351633994	0.9736032891434538	0.925348521047598	0.8579023920050248	0.09090909090909094	0.8200000000000001	0.9938396473148952
retina	skin	0.8333333333333334	0.774188709274682	0.7753071407438439	0.9740118929386098	0.8419000754425434	0.5420418799095879	0.09090909090909094	0.7916666666666666	0.9922295552780812
retina	skin 1	0.8333333333333334	0.774188709274682	0.7753071407438439	0.9740118929386098	0.8419000754425434	0.5420418799095879	0.09090909090909094	0.7916666666666666	0.9922295552780812
